x0,x1,x2,label
1.244039,-1.3134164,0.8525806,0
1.8470553,-1.9323037,1.7272499,0
1.5151366,-2.0235505,1.6045324,0
0.7428614,-1.2070436,1.0245701,0
-0.32280365,-0.0100203045,-0.33342335,0
-1.3134164,0.8525806,-1.4901774,0
-1.9323037,1.7272499,-1.9758697,0
-2.0235505,1.6045324,-2.303896,0
-1.2070436,1.0245701,-1.2299597,0
-0.0100203045,-0.33342335,-0.27427116,0
0.8525806,-1.4901774,1.0996232,0
1.7272499,-1.9758697,1.866784,0
1.6045324,-2.303896,2.3158786,0
1.0245701,-1.2299597,1.7003134,0
-0.33342335,-0.27427116,0.8679899,0
-1.4901774,1.0996232,-0.43801972,0
-1.9758697,1.866784,-1.2685624,0
-2.303896,2.3158786,-1.3350633,0
-1.2299597,1.7003134,-0.85180753,0
-0.27427116,0.8679899,-0.14993326,0
1.0996232,-0.43801972,1.1180879,0
1.866784,-1.2685624,1.9232849,0
2.3158786,-1.3350633,2.08145,0
1.7003134,-0.85180753,1.4814703,0
0.8679899,-0.14993326,0.16287202,0
-0.43801972,1.1180879,-0.8374499,0
-1.2685624,1.9232849,-1.8565726,0
-1.3350633,2.08145,-2.3483844,0
-0.85180753,1.4814703,-2.00075,0
-0.14993326,0.16287202,-1.2451209,0
1.1180879,-0.8374499,0.28066927,0
1.9232849,-1.8565726,1.4096671,0
2.08145,-2.3483844,1.7051584,0
1.4814703,-2.00075,1.7004629,0
0.16287202,-1.2451209,0.89186156,0
-0.8374499,0.28066927,-0.34793273,0
-1.8565726,1.4096671,-1.250215,0
-2.3483844,1.7051584,-1.9218277,0
-2.00075,1.7004629,-1.6194068,0
-1.2451209,0.89186156,-0.8600034,0
0.28066927,-0.34793273,0.18522948,0
1.4096671,-1.250215,1.4584996,0
1.7051584,-1.9218277,2.0757406,0
1.7004629,-1.6194068,2.0424755,0
0.89186156,-0.8600034,1.3891734,0
-0.34793273,0.18522948,0.08699405,0
-1.250215,1.4584996,-1.1032844,0
-1.9218277,2.0757406,-1.7500657,0
-1.6194068,2.0424755,-1.9039468,0
-0.8600034,1.3891734,-1.2188225,0
0.18522948,0.08699405,0.07855495,0
1.4584996,-1.1032844,1.2084391,0
2.0757406,-1.7500657,1.7381489,0
2.0424755,-1.9039468,2.0691369,0
1.3891734,-1.2188225,1.3580357,0
0.08699405,0.07855495,0.2434652,0
-1.1032844,1.2084391,-0.7929689,0
-1.7500657,1.7381489,-1.824404,0
-1.9039468,2.0691369,-2.053399,0
-1.2188225,1.3580357,-1.6811124,0
0.07855495,0.2434652,-0.6988417,0
1.2084391,-0.7929689,0.36151496,0
1.7381489,-1.824404,1.1485647,0
2.0691369,-2.053399,1.3746588,0
1.3580357,-1.6811124,1.115632,0
0.2434652,-0.6988417,0.13111122,0
-0.7929689,0.36151496,-1.2669793,0
-1.824404,1.1485647,-2.1572325,0
-2.053399,1.3746588,-2.4000995,0
-1.6811124,1.115632,-1.7589512,0
-0.6988417,0.13111122,-0.7109939,0
0.36151496,-1.2669793,0.6719097,0
1.1485647,-2.1572325,1.840384,0
1.3746588,-2.4000995,2.2916975,0
1.115632,-1.7589512,2.1851535,0
0.13111122,-0.7109939,1.3585371,0
-1.2669793,0.6719097,0.13357505,0
-2.1572325,1.840384,-0.903267,0
-2.4000995,2.2916975,-1.639207,0
-1.7589512,2.1851535,-1.2830409,0
-0.7109939,1.3585371,-0.55283254,0
0.6719097,0.13357505,0.682202,0
1.840384,-0.903267,1.4610258,0
2.2916975,-1.639207,1.9923171,0
2.1851535,-1.2830409,1.8480029,0
1.3585371,-0.55283254,1.1264925,0
0.13357505,0.682202,-0.25855502,0
-0.903267,1.4610258,-1.4893216,0
-1.639207,1.9923171,-1.8834543,0
-1.2830409,1.8480029,-2.1102521,0
-0.55283254,1.1264925,-1.2577168,0
0.682202,-0.25855502,-0.112352654,0
1.4610258,-1.4893216,1.0540897,0
1.9923171,-1.8834543,1.7363539,0
1.8480029,-2.1102521,1.951419,0
1.1264925,-1.2577168,1.3756077,0
-0.25855502,-0.112352654,0.16977929,0
-1.4893216,1.0540897,-1.0346317,0
-1.8834543,1.7363539,-1.7738757,0
-2.1102521,1.951419,-2.0475278,0
-1.2577168,1.3756077,-1.5296048,0
-0.112352654,0.16977929,-0.3393559,0
1.0540897,-1.0346317,0.82050264,0
1.7363539,-1.7738757,1.6929449,0
1.951419,-2.0475278,1.841008,0
1.3756077,-1.5296048,1.6355046,0
0.16977929,-0.3393559,0.4044323,0
-1.0346317,0.82050264,-0.49820444,0
-1.7738757,1.6929449,-1.5479832,0
-2.0475278,1.841008,-1.8127741,0
-1.5296048,1.6355046,-1.4475117,0
-0.3393559,0.4044323,-0.54216796,0
0.82050264,-0.49820444,0.95513463,0
1.6929449,-1.5479832,2.0247586,0
1.841008,-1.8127741,2.3177576,0
1.6355046,-1.4475117,2.0892801,0
0.4044323,-0.54216796,1.0925219,0
-0.49820444,0.95513463,-0.4270888,0
-1.5479832,2.0247586,-1.305408,0
-1.8127741,2.3177576,-2.0367687,0
-1.4475117,2.0892801,-2.143741,0
-0.54216796,1.0925219,-1.225337,0
0.95513463,-0.4270888,-0.26241913,0
2.0247586,-1.305408,0.81429714,0
2.3177576,-2.0367687,1.3489432,0
2.0892801,-2.143741,1.3205543,0
1.0925219,-1.225337,0.24190919,0
-0.4270888,-0.26241913,-0.5588639,0
-1.305408,0.81429714,-1.993025,0
-2.0367687,1.3489432,-2.3661048,0
-2.143741,1.3205543,-2.2740798,0
-1.225337,0.24190919,-1.1329055,0
-0.26241913,-0.5588639,-0.12125162,0
0.81429714,-1.993025,1.2696368,0
1.3489432,-2.3661048,2.0758083,0
1.3205543,-2.2740798,2.3095815,0
0.24190919,-1.1329055,1.6938391,0
-0.5588639,-0.12125162,0.56948847,0
-1.993025,1.2696368,-0.8825257,0
-2.3661048,2.0758083,-1.4784702,0
-2.2740798,2.3095815,-1.6096661,0
-1.1329055,1.6938391,-1.0002217,0
-0.12125162,0.56948847,-0.020022204,0
1.2696368,-0.8825257,1.1662827,0
2.0758083,-1.4784702,2.0386896,0
2.3095815,-1.6096661,2.0459821,0
1.6938391,-1.0002217,1.5017977,0
0.56948847,-0.020022204,0.5077873,0
-0.8825257,1.1662827,-0.6680893,0
-1.4784702,2.0386896,-1.4145045,0
-1.6096661,2.0459821,-1.7913798,0
-1.0002217,1.5017977,-1.6093026,0
-0.020022204,0.5077873,-0.3217773,0
1.1662827,-0.6680893,0.7451771,0
2.0386896,-1.4145045,1.6264546,0
2.0459821,-1.7913798,2.0509832,0
1.5017977,-1.6093026,1.5530614,0
0.5077873,-0.3217773,0.48710135,0
-0.6680893,0.7451771,-0.6188466,0
-1.4145045,1.6264546,-1.636354,0
-1.7913798,2.0509832,-2.1408997,0
-1.6093026,1.5530614,-1.9956043,0
-0.3217773,0.48710135,-1.2282131,0
0.7451771,-0.6188466,-0.046615586,0
1.6264546,-1.636354,1.1457845,0
2.0509832,-2.1408997,1.8230109,0
1.5530614,-1.9956043,1.5580429,0
0.48710135,-1.2282131,0.7636868,0
-0.6188466,-0.046615586,-0.2653038,0
-1.636354,1.1457845,-1.2343346,0
-2.1408997,1.8230109,-1.5750837,0
-1.9956043,1.5580429,-1.6723123,0
-1.2282131,0.7636868,-0.80275035,0
-0.046615586,-0.2653038,0.34021688,0
1.1457845,-1.2343346,1.7657723,0
1.8230109,-1.5750837,2.2993128,0
1.5580429,-1.6723123,2.380549,0
0.7636868,-0.80275035,1.4077553,0
-0.2653038,0.34021688,0.14970663,0
-1.2343346,1.7657723,-1.1450512,0
-1.5750837,2.2993128,-1.9566,0
-1.6723123,2.380549,-2.0178106,0
-0.80275035,1.4077553,-1.4933665,0
0.34021688,0.14970663,-0.40508682,0
1.7657723,-1.1450512,0.5170056,0
2.2993128,-1.9566,1.4006695,0
2.380549,-2.0178106,1.6139928,0
1.4077553,-1.4933665,1.213746,0
0.14970663,-0.40508682,-0.118063584,0
-1.1450512,0.5170056,-1.2095277,0
-1.9566,1.4006695,-2.032588,0
-2.0178106,1.6139928,-2.2983198,0
-1.4933665,1.213746,-1.5728589,0
-0.40508682,-0.118063584,-0.6860148,0
0.5170056,-1.2095277,0.9157449,0
1.4006695,-2.032588,1.6029212,0
1.6139928,-2.2983198,1.9067715,0
1.213746,-1.5728589,1.6241816,0
-0.118063584,-0.6860148,0.6813605,0
-1.2095277,0.9157449,-0.46144837,0
-2.032588,1.6029212,-1.6253523,0
-2.2983198,1.9067715,-2.153179,0
-1.5728589,1.6241816,-1.6805131,0
-0.6860148,0.6813605,-0.6504596,0
0.9157449,-0.46144837,0.5066793,0
1.6029212,-1.6253523,1.5516334,0
1.9067715,-2.153179,2.234027,0
1.6241816,-1.6805131,2.138268,0
0.6813605,-0.6504596,1.3150895,0
-0.46144837,0.5066793,0.16128077,0
-1.6253523,1.5516334,-0.98514485,0
-2.153179,2.234027,-1.6386468,0
-1.6805131,2.138268,-1.3210542,0
-0.6504596,1.3150895,-0.83628005,0
0.5066793,0.16128077,0.22935309,0
1.5516334,-0.98514485,1.4860411,0
2.234027,-1.6386468,2.344502,0
2.138268,-1.3210542,1.844102,0
1.3150895,-0.83628005,1.224016,0
0.16128077,0.22935309,-0.22390082,0
-0.98514485,1.4860411,-1.3957864,0
-1.6386468,2.344502,-2.036471,0
-1.3210542,1.844102,-2.2866905,0
-0.83628005,1.224016,-1.6184968,0
0.22935309,-0.22390082,-0.6739827,0
1.4860411,-1.3957864,0.63734597,0
2.344502,-2.036471,1.4712144,0
1.844102,-2.2866905,1.6622776,0
1.224016,-1.6184968,1.4146756,0
-0.22390082,-0.6739827,0.3036806,0
-1.3957864,0.63734597,-0.82267195,0
-2.036471,1.4712144,-1.6353848,0
-2.2866905,1.6622776,-1.5963973,0
-1.6184968,1.4146756,-1.1232858,0
-0.6739827,0.3036806,-0.0902089,0
0.63734597,-0.82267195,1.093135,0
1.4712144,-1.6353848,2.1371896,0
1.6622776,-1.5963973,2.2659109,0
1.4146756,-1.1232858,1.6967268,0
0.3036806,-0.0902089,0.67750883,0
-0.82267195,1.093135,-0.7221702,0
-1.6353848,2.1371896,-1.6603141,0
-1.5963973,2.2659109,-2.0200639,0
-1.1232858,1.6967268,-1.7312896,0
-0.0902089,0.67750883,-0.89794666,0
1.093135,-0.7221702,0.39147532,0
2.1371896,-1.6603141,1.1474041,0
2.2659109,-2.0200639,1.8078429,0
1.6967268,-1.7312896,1.4787282,0
0.67750883,-0.89794666,0.6380731,0
-0.7221702,0.39147532,-0.5984708,0
-1.6603141,1.1474041,-1.6206263,0
-2.0200639,1.8078429,-2.1641147,0
-1.7312896,1.4787282,-1.9858639,0
-0.89794666,0.6380731,-1.2458429,0
0.39147532,-0.5984708,-0.055509437,0
1.1474041,-1.6206263,1.1049566,0
1.8078429,-2.1641147,1.6657377,0
1.4787282,-1.9858639,1.6786966,0
0.6380731,-1.2458429,0.7782856,0
-0.5984708,-0.055509437,-0.26096356,0
-1.6206263,1.1049566,-1.3917475,0
-2.1641147,1.6657377,-2.1533265,0
-1.9858639,1.6786966,-2.102545,0
-1.2458429,0.7782856,-1.3575996,0
-0.055509437,-0.26096356,-0.22291498,0
1.1049566,-1.3917475,1.3227518,0
1.6657377,-2.1533265,2.2165718,0
1.6786966,-2.102545,2.4634228,0
0.7782856,-1.3575996,1.7771093,0
-0.26096356,-0.22291498,0.84952193,0
-1.3917475,1.3227518,-0.2390411,0
-2.1533265,2.2165718,-1.064721,0
-2.102545,2.4634228,-1.3852186,0
-1.3575996,1.7771093,-1.1773312,0
-0.22291498,0.84952193,-0.09568297,0
1.3227518,-0.2390411,1.1765368,0
2.2165718,-1.064721,2.005803,0
2.4634228,-1.3852186,2.0961754,0
1.7771093,-1.1773312,1.5998894,0
0.84952193,-0.09568297,0.41116658,0
-0.2390411,1.1765368,-0.79208934,0
-1.064721,2.005803,-1.8816592,0
-1.3852186,2.0961754,-2.1247103,0
-1.1773312,1.5998894,-2.033299,0
-0.09568297,0.41116658,-1.2051361,0
1.1765368,-0.79208934,0.32139704,0
2.005803,-1.8816592,1.2042493,0
2.0961754,-2.1247103,1.7221066,0
1.5998894,-2.033299,1.6463798,0
0.41116658,-1.2051361,0.76133186,0
-0.79208934,0.32139704,-0.35848114,0
-1.8816592,1.2042493,-1.2718873,0
-2.1247103,1.7221066,-1.988084,0
-2.033299,1.6463798,-1.6889193,0
-1.2051361,0.76133186,-0.74331206,0
0.32139704,-0.35848114,0.5005193,0
1.2042493,-1.2718873,1.5471452,0
1.7221066,-1.988084,1.9971101,0
1.6463798,-1.6889193,1.9754211,0
0.76133186,-0.74331206,1.0868591,0
-0.35848114,0.5005193,0.017169124,0
-1.2718873,1.5471452,-1.0271385,0
-1.988084,1.9971101,-1.8248693,0
-1.6889193,1.9754211,-1.7312196,0
-0.74331206,1.0868591,-1.2682853,0
0.5005193,0.017169124,0.016207758,0
1.5471452,-1.0271385,1.1367742,0
1.9971101,-1.8248693,1.9659723,0
1.9754211,-1.7312196,2.043956,0
1.0868591,-1.2682853,1.2400246,0
0.017169124,0.016207758,0.17963399,0
-1.0271385,1.1367742,-0.89183986,0
-1.8248693,1.9659723,-2.0303166,0
-1.7312196,2.043956,-2.059606,0
-1.2682853,1.2400246,-1.5659753,0
0.016207758,0.17963399,-0.7317893,0
1.1367742,-0.89183986,0.54883206,0
1.9659723,-2.0303166,1.2826399,0
2.043956,-2.059606,1.5672414,0
1.2400246,-1.5659753,0.9944565,0
0.17963399,-0.7317893,0.07751141,0
-0.89183986,0.54883206,-1.1770414,0
-2.0303166,1.2826399,-2.0109134,0
-2.059606,1.5672414,-2.3011425,0
-1.5659753,0.9944565,-1.8271759,0
-0.7317893,0.07751141,-0.47224304,0
0.54883206,-1.1770414,0.5753667,0
1.2826399,-2.0109134,1.8863326,0
1.5672414,-2.3011425,2.1249356,0
0.9944565,-1.8271759,2.1182384,0
0.07751141,-0.47224304,1.1003531,0
-1.1770414,0.5753667,0.18397236,0
-2.0109134,1.8863326,-0.8272567,0
-2.3011425,2.1249356,-1.4420538,0
-1.8271759,2.1182384,-1.2456689,0
-0.47224304,1.1003531,-0.5293878,0
0.5753667,0.18397236,0.76665574,0
1.8863326,-0.8272567,1.7329603,0
2.1249356,-1.4420538,2.1414907,0
2.1182384,-1.2456689,1.8455446,0
1.1003531,-0.5293878,0.9552468,0
0.18397236,0.76665574,-0.21447511,0
-0.8272567,1.7329603,-1.3212258,0
-1.4420538,2.1414907,-2.1881933,0
-1.2456689,1.8455446,-2.0199869,0
-0.5293878,0.9552468,-1.2627994,0
0.76665574,-0.21447511,-0.18327238,0
1.7329603,-1.3212258,1.0884025,0
2.1414907,-2.1881933,1.8463709,0
1.8455446,-2.0199869,1.9738623,0
0.9552468,-1.2627994,1.132451,0
-0.21447511,-0.18327238,0.09606343,0
-1.3212258,1.0884025,-1.0770521,0
-2.1881933,1.8463709,-1.7987636,0
-2.0199869,1.9738623,-1.8891779,0
-1.2627994,1.132451,-1.4549222,0
-0.18327238,0.09606343,-0.47638467,0
1.0884025,-1.0770521,0.7843029,0
1.8463709,-1.7987636,1.7633098,0
1.9738623,-1.8891779,1.6806656,0
1.132451,-1.4549222,1.2418294,0
0.09606343,-0.47638467,0.40935677,0
-1.0770521,0.7843029,-0.77755314,0
-1.7987636,1.7633098,-1.3983666,0
-1.8891779,1.6806656,-1.851513,0
-1.4549222,1.2418294,-1.3737841,0
-0.47638467,0.40935677,-0.3493891,0
0.7843029,-0.77755314,1.0142529,0
1.7633098,-1.3983666,2.0479813,0
1.6806656,-1.851513,2.4019046,0
1.2418294,-1.3737841,1.8751805,0
0.40935677,-0.3493891,0.9205056,0
-0.77755314,1.0142529,-0.35488904,0
-1.3983666,2.0479813,-1.4285372,0
-1.851513,2.4019046,-2.2645562,0
-1.3737841,1.8751805,-1.9809818,0
-0.3493891,0.9205056,-1.1292379,0
1.0142529,-0.35488904,-0.115177676,0
2.0479813,-1.4285372,0.99959254,0
2.4019046,-2.2645562,1.2505453,0
1.8751805,-1.9809818,1.4198297,0
0.9205056,-1.1292379,0.25093263,0
-0.35488904,-0.115177676,-0.75194734,0
-1.4285372,0.99959254,-1.6116707,0
-2.2645562,1.2505453,-2.3144174,0
-1.9809818,1.4198297,-2.1270442,0
-1.1292379,0.25093263,-1.1075864,0
-0.115177676,-0.75194734,-0.08441775,0
0.99959254,-1.6116707,1.4360715,0
1.2505453,-2.3144174,1.9362605,0
1.4198297,-2.1270442,2.1297624,0
0.25093263,-1.1075864,1.6074399,0
-0.75194734,-0.08441775,0.2449831,0
-1.6116707,1.4360715,-0.73116815,0
-2.3144174,1.9362605,-1.6531966,0
-2.1270442,2.1297624,-1.5440396,0
-1.1075864,1.6074399,-0.99523133,0
-0.08441775,0.2449831,0.14367844,0
1.4360715,-0.73116815,1.1340194,0
1.9362605,-1.6531966,2.043338,0
2.1297624,-1.5440396,2.191301,0
1.6074399,-0.99523133,1.4460262,0
0.2449831,0.14367844,0.51460165,0
-0.73116815,1.1340194,-0.7411652,0
-1.6531966,2.043338,-1.4586618,0
-1.5440396,2.191301,-1.8708851,0
-0.99523133,1.4460262,-1.3969985,0
0.14367844,0.51460165,-0.4437101,0
1.1340194,-0.7411652,0.96405137,0
2.043338,-1.4586618,1.7270105,0
2.191301,-1.8708851,2.08134,0
1.4460262,-1.3969985,1.6813406,0
0.51460165,-0.4437101,0.6680357,0
-0.7411652,0.96405137,-0.81869954,0
-1.4586618,1.7270105,-1.7797648,0
-1.8708851,2.08134,-2.167149,0
-1.3969985,1.6813406,-2.0348957,0
-0.4437101,0.6680357,-1.1127025,0
0.96405137,-0.81869954,0.012749987,0
1.7270105,-1.7797648,1.0945401,0
2.08134,-2.167149,1.8274909,0
1.6813406,-2.0348957,1.6056975,0
0.6680357,-1.1127025,0.78137004,0
-0.81869954,0.012749987,-0.30184945,0
-1.7797648,1.0945401,-1.2524558,0
-2.167149,1.8274909,-1.6074221,0
-2.0348957,1.6056975,-1.4690354,0
-1.1127025,0.78137004,-0.6853231,0
0.012749987,-0.30184945,0.64483863,0
1.0945401,-1.2524558,1.774235,0
1.8274909,-1.6074221,2.195767,0
1.6056975,-1.4690354,2.0205615,0
0.78137004,-0.6853231,1.4853961,0
-0.30184945,0.64483863,0.1346225,0
-1.2524558,1.774235,-0.82433605,0
-1.6074221,2.195767,-1.8509649,0
-1.4690354,2.0205615,-1.9773052,0
-0.6853231,1.4853961,-1.5446429,0
0.64483863,0.1346225,-0.5465401,0
1.774235,-0.82433605,0.48764107,0
2.195767,-1.8509649,1.5965955,0
2.0205615,-1.9773052,1.5606729,0
1.4853961,-1.5446429,0.8275791,0
0.1346225,-0.5465401,-0.014682468,0
-0.82433605,0.48764107,-1.2845672,0
-1.8509649,1.5965955,-2.0177007,0
-1.9773052,1.5606729,-2.1868804,0
-1.5446429,0.8275791,-1.7226788,0
-0.5465401,-0.014682468,-0.5044657,0
0.48764107,-1.2845672,0.8177158,0
1.5965955,-2.0177007,1.4832137,0
1.5606729,-2.1868804,1.897749,0
0.8275791,-1.7226788,1.5866988,0
-0.014682468,-0.5044657,0.58316314,0
-1.2845672,0.8177158,-0.6846695,0
-2.0177007,1.4832137,-1.4842621,0
-2.1868804,1.897749,-1.9533151,0
-1.7226788,1.5866988,-1.651911,0
-0.5044657,0.58316314,-0.7578081,0
0.8177158,-0.6846695,0.4683234,0
1.4832137,-1.4842621,1.5868813,0
1.897749,-1.9533151,2.1888306,0
1.5866988,-1.651911,2.0960467,0
0.58316314,-0.7578081,1.191251,0
-0.6846695,0.4683234,0.1190297,0
-1.4842621,1.5868813,-1.0989858,0
-1.9533151,2.1888306,-1.4397938,0
-1.651911,2.0960467,-1.3155688,0
-0.7578081,1.191251,-0.5435992,0
0.4683234,0.1190297,0.5370103,0
1.5868813,-1.0989858,1.6659738,0
2.1888306,-1.4397938,2.002067,0
2.0960467,-1.3155688,1.9057168,0
1.191251,-0.5435992,0.9233655,0
0.1190297,0.5370103,-0.25928035,0
-1.0989858,1.6659738,-1.3668315,0
-1.4397938,2.002067,-2.3391716,0
-1.3155688,1.9057168,-2.3475347,0
-0.5435992,0.9233655,-1.4824402,0
0.5370103,-0.25928035,-0.67638695,0
1.6659738,-1.3668315,0.75664836,0
2.002067,-2.3391716,1.7323208,0
1.9057168,-2.3475347,1.6973286,0
