x0,x1,x2,label
-0.12024452,-0.3618001,-0.28719568,0
-0.1718961,-0.4768078,-0.25386402,0
-0.07467393,-0.62990457,-0.17087416,0
-0.50522375,-0.41544876,0.038945407,0
-0.4219858,-0.3434875,0.25581518,0
-0.3618001,-0.28719568,0.29554,0
-0.4768078,-0.25386402,0.3410212,0
-0.62990457,-0.17087416,0.46489465,0
-0.41544876,0.038945407,0.5370725,0
-0.3434875,0.25581518,0.59359723,0
-0.28719568,0.29554,0.61846054,0
-0.25386402,0.3410212,0.5081026,0
-0.17087416,0.46489465,0.5208879,0
0.038945407,0.5370725,0.5678687,0
0.25581518,0.59359723,0.35986412,0
0.29554,0.61846054,0.034824904,0
0.3410212,0.5081026,0.20232888,0
0.46489465,0.5208879,-0.000170386,0
0.5370725,0.5678687,0.026580622,0
0.59359723,0.35986412,-0.17652012,0
0.61846054,0.034824904,-0.20340438,0
0.5081026,0.20232888,-0.21346214,0
0.5208879,-0.000170386,-0.3002241,0
0.5678687,0.026580622,-0.013580744,0
0.35986412,-0.17652012,-0.020688884,0
0.034824904,-0.20340438,-0.15767537,0
0.20232888,-0.21346214,-0.14205988,0
-0.000170386,-0.3002241,-0.052033894,0
0.026580622,-0.013580744,-0.06729598,0
-0.17652012,-0.020688884,-0.014938054,0
-0.20340438,-0.15767537,0.16513884,0
-0.21346214,-0.14205988,-0.042781714,0
-0.3002241,-0.052033894,-0.25059783,0
-0.013580744,-0.06729598,-0.022761773,0
-0.020688884,-0.014938054,-0.07661418,0
-0.15767537,0.16513884,-0.32124838,0
-0.14205988,-0.042781714,-0.16808891,0
-0.052033894,-0.25059783,-0.14192468,0
-0.06729598,-0.022761773,-0.015549486,0
-0.014938054,-0.07661418,-0.06722821,0
0.16513884,-0.32124838,0.07417517,0
-0.042781714,-0.16808891,0.31966227,0
-0.25059783,-0.14192468,0.3059464,0
-0.022761773,-0.015549486,0.37171838,0
-0.07661418,-0.06722821,0.24203329,0
-0.32124838,0.07417517,0.43176356,0
-0.16808891,0.31966227,0.3995303,0
-0.14192468,0.3059464,0.27729324,0
-0.015549486,0.37171838,0.45034057,0
-0.06722821,0.24203329,0.1681121,0
0.07417517,0.43176356,0.08171697,0
0.31966227,0.3995303,-0.031586148,0
0.3059464,0.27729324,-0.17798452,0
0.37171838,0.45034057,-0.36550525,0
0.24203329,0.1681121,-0.30286363,0
0.43176356,0.08171697,-0.55058837,0
0.3995303,-0.031586148,-0.46278796,0
0.27729324,-0.17798452,-0.68368924,0
0.45034057,-0.36550525,-0.5897358,0
0.1681121,-0.30286363,-0.54223615,0
0.08171697,-0.55058837,-0.59820354,0
-0.031586148,-0.46278796,-0.4100557,0
-0.17798452,-0.68368924,-0.1839166,0
-0.36550525,-0.5897358,-0.061731335,0
-0.30286363,-0.54223615,0.10470546,0
-0.55058837,-0.59820354,0.050889745,0
-0.46278796,-0.4100557,0.23227178,0
-0.68368924,-0.1839166,0.14042728,0
-0.5897358,-0.061731335,0.29541132,0
-0.54223615,0.10470546,0.3420812,0
-0.59820354,0.050889745,0.34938967,0
-0.4100557,0.23227178,0.22499138,0
-0.1839166,0.14042728,0.3529297,0
-0.061731335,0.29541132,0.19899282,0
0.10470546,0.3420812,0.19379607,0
0.050889745,0.34938967,0.19831212,0
0.23227178,0.22499138,0.11536287,0
0.14042728,0.3529297,0.2450707,0
0.29541132,0.19899282,0.26981533,0
0.3420812,0.19379607,0.09711765,0
0.34938967,0.19831212,0.17598374,0
0.22499138,0.11536287,0.13541155,0
0.3529297,0.2450707,0.21464185,0
0.19899282,0.26981533,0.13434227,0
0.19379607,0.09711765,0.1657176,0
0.19831212,0.17598374,-0.13460974,0
0.11536287,0.13541155,-0.051639788,0
0.2450707,0.21464185,0.05062419,0
0.26981533,0.13434227,-0.052192967,0
0.09711765,0.1657176,-0.21878575,0
0.17598374,-0.13460974,-0.08368219,0
0.13541155,-0.051639788,-0.13978508,0
0.21464185,0.05062419,-0.30744112,0
0.13434227,-0.052192967,-0.2397421,0
0.1657176,-0.21878575,-0.3770496,0
-0.13460974,-0.08368219,-0.55908155,0
-0.051639788,-0.13978508,-0.41146332,0
0.05062419,-0.30744112,-0.3431831,0
-0.052192967,-0.2397421,-0.094253145,0
-0.21878575,-0.3770496,-0.092621885,0
-0.08368219,-0.55908155,-0.09708103,0
-0.13978508,-0.41146332,0.014334463,0
-0.30744112,-0.3431831,0.19773124,0
-0.2397421,-0.094253145,0.15258735,0
-0.3770496,-0.092621885,0.4806051,0
-0.55908155,-0.09708103,0.34464788,0
-0.41146332,0.014334463,0.4295723,0
-0.3431831,0.19773124,0.45392737,0
-0.094253145,0.15258735,0.35828,0
-0.092621885,0.4806051,0.5007727,0
-0.09708103,0.34464788,0.20594929,0
0.014334463,0.4295723,0.1330854,0
0.19773124,0.45392737,0.057503182,0
0.15258735,0.35828,-0.18472598,0
0.4806051,0.5007727,-0.15792194,0
0.34464788,0.20594929,-0.17236805,0
0.4295723,0.1330854,-0.34590158,0
0.45392737,0.057503182,-0.18659905,0
0.35828,-0.18472598,-0.433293,0
0.5007727,-0.15792194,-0.5577483,0
0.20594929,-0.17236805,-0.3071558,0
0.1330854,-0.34590158,-0.32243985,0
0.057503182,-0.18659905,-0.43165597,0
-0.18472598,-0.433293,-0.1829854,0
-0.15792194,-0.5577483,-0.16357432,0
-0.17236805,-0.3071558,-0.08681896,0
-0.34590158,-0.32243985,-0.31875134,0
-0.18659905,-0.43165597,-0.13027552,0
-0.433293,-0.1829854,0.015691614,0
-0.5577483,-0.16357432,0.09407334,0
-0.3071558,-0.08681896,-0.15034226,0
-0.32243985,-0.31875134,0.07229146,0
-0.43165597,-0.13027552,-0.070933394,0
-0.1829854,0.015691614,0.20788012,0
-0.16357432,0.09407334,-0.06315624,0
-0.08681896,-0.15034226,0.29692146,0
-0.31875134,0.07229146,0.029591354,0
-0.13027552,-0.070933394,0.35459805,0
0.015691614,0.20788012,0.40787533,0
0.09407334,-0.06315624,0.35561538,0
-0.15034226,0.29692146,0.40786615,0
0.07229146,0.029591354,0.39910612,0
-0.070933394,0.35459805,0.43130544,0
0.20788012,0.40787533,0.54899675,0
-0.06315624,0.35561538,0.48722416,0
0.29692146,0.40786615,0.43176347,0
0.029591354,0.39910612,0.21207547,0
0.35459805,0.43130544,0.3404886,0
0.40787533,0.54899675,0.11757483,0
0.35561538,0.48722416,0.10512466,0
0.40786615,0.43176347,-0.09456591,0
0.39910612,0.21207547,-0.06666151,0
0.43130544,0.3404886,-0.26808238,0
0.54899675,0.11757483,-0.38764495,0
0.48722416,0.10512466,-0.32969475,0
0.43176347,-0.09456591,-0.504476,0
0.21207547,-0.06666151,-0.24270026,0
0.3404886,-0.26808238,-0.36768016,0
0.11757483,-0.38764495,-0.5176215,0
0.10512466,-0.32969475,-0.28042892,0
-0.09456591,-0.504476,-0.1465673,0
-0.06666151,-0.24270026,-0.032929253,0
-0.26808238,-0.36768016,0.21014658,0
-0.38764495,-0.5176215,0.15109056,0
-0.32969475,-0.28042892,0.16803816,0
-0.504476,-0.1465673,0.2908691,0
-0.24270026,-0.032929253,0.3948077,0
-0.36768016,0.21014658,0.3316946,0
-0.5176215,0.15109056,0.5125958,0
-0.28042892,0.16803816,0.26155826,0
-0.1465673,0.2908691,0.35431704,0
-0.032929253,0.3948077,0.19109918,0
0.21014658,0.3316946,0.14777955,0
0.15109056,0.5125958,0.22895977,0
0.16803816,0.26155826,-0.16075675,0
0.2908691,0.35431704,-0.19977587,0
0.3948077,0.19109918,-0.062184215,0
0.3316946,0.14777955,-0.1297232,0
0.5125958,0.22895977,-0.047301367,0
0.26155826,-0.16075675,-0.25468618,0
0.35431704,-0.19977587,-0.19282031,0
0.19109918,-0.062184215,-0.14959443,0
0.14777955,-0.1297232,-0.11777322,0
0.22895977,-0.047301367,-0.14822139,0
-0.16075675,-0.25468618,-0.08569261,0
-0.19977587,-0.19282031,-0.24521272,0
-0.062184215,-0.14959443,-0.12740818,0
-0.1297232,-0.11777322,-0.13128303,0
-0.047301367,-0.14822139,-0.40167844,0
-0.25468618,-0.08569261,-0.33701888,0
-0.19282031,-0.24521272,-0.38589418,0
-0.14959443,-0.12740818,-0.409244,0
-0.11777322,-0.13128303,-0.42014965,0
-0.14822139,-0.40167844,-0.21568371,0
-0.08569261,-0.33701888,-0.33193967,0
-0.24521272,-0.38589418,-0.19054435,0
-0.12740818,-0.409244,-0.14909336,0
-0.13128303,-0.42014965,0.09684433,0
-0.40167844,-0.21568371,-0.12341177,0
-0.33701888,-0.33193967,0.24756312,0
-0.38589418,-0.19054435,0.3123496,0
-0.409244,-0.14909336,0.354762,0
-0.42014965,0.09684433,0.3001409,0
-0.21568371,-0.12341177,0.36596537,0
-0.33193967,0.24756312,0.7087466,0
-0.19054435,0.3123496,0.5276738,0
-0.14909336,0.354762,0.45484212,0
0.09684433,0.3001409,0.43550482,0
-0.12341177,0.36596537,0.34883857,0
0.24756312,0.7087466,0.31662172,0
0.3123496,0.5276738,0.20244166,0
0.354762,0.45484212,0.068976894,0
0.3001409,0.43550482,-0.29362014,0
0.36596537,0.34883857,-0.30627072,0
0.7087466,0.31662172,-0.24999362,0
0.5276738,0.20244166,-0.3780803,0
0.45484212,0.068976894,-0.28423527,0
0.43550482,-0.29362014,-0.60961986,0
0.34883857,-0.30627072,-0.34151202,0
0.31662172,-0.24999362,-0.32268924,0
0.20244166,-0.3780803,-0.1736491,0
0.068976894,-0.28423527,0.0066624796,0
-0.29362014,-0.60961986,-0.041910395,0
-0.30627072,-0.34151202,-0.010645254,0
-0.24999362,-0.32268924,0.15548162,0
-0.3780803,-0.1736491,0.19437969,0
-0.28423527,0.0066624796,0.23147024,0
-0.60961986,-0.041910395,0.20392595,0
-0.34151202,-0.010645254,0.05191223,0
-0.32268924,0.15548162,0.29702744,0
-0.1736491,0.19437969,0.087425396,0
0.0066624796,0.23147024,0.25518718,0
-0.041910395,0.20392595,0.12856446,0
-0.010645254,0.05191223,0.1319502,0
0.15548162,0.29702744,0.13929978,0
0.19437969,0.087425396,-0.05853088,0
0.23147024,0.25518718,-0.06083961,0
0.20392595,0.12856446,0.22767235,0
0.05191223,0.1319502,0.072833285,0
0.29702744,0.13929978,-0.081495196,0
0.087425396,-0.05853088,0.1554357,0
0.25518718,-0.06083961,0.19402802,0
0.12856446,0.22767235,0.052050576,0
0.1319502,0.072833285,0.12262089,0
0.13929978,-0.081495196,-0.11989213,0
-0.05853088,0.1554357,0.092518225,0
-0.06083961,0.19402802,-0.23587057,0
0.22767235,0.052050576,-0.21475296,0
0.072833285,0.12262089,-0.33100247,0
-0.081495196,-0.11989213,-0.4575985,0
0.1554357,0.092518225,-0.42753673,0
0.19402802,-0.23587057,-0.5238273,0
0.052050576,-0.21475296,-0.5361389,0
0.12262089,-0.33100247,-0.64470154,0
-0.11989213,-0.4575985,-0.41859514,0
0.092518225,-0.42753673,-0.5782697,0
-0.23587057,-0.5238273,-0.39520904,0
-0.21475296,-0.5361389,-0.29919454,0
-0.33100247,-0.64470154,-0.057812,0
-0.4575985,-0.41859514,-0.06112064,0
-0.42753673,-0.5782697,0.049526997,0
-0.5238273,-0.39520904,0.2857532,0
-0.5361389,-0.29919454,0.42223328,0
-0.64470154,-0.057812,0.4728727,0
-0.41859514,-0.06112064,0.5402272,0
-0.5782697,0.049526997,0.3411042,0
-0.39520904,0.2857532,0.57387435,0
-0.29919454,0.42223328,0.5514352,0
-0.057812,0.4728727,0.42408362,0
-0.06112064,0.5402272,0.6072888,0
0.049526997,0.3411042,0.30387703,0
0.2857532,0.57387435,0.090861075,0
0.42223328,0.5514352,0.11813961,0
0.4728727,0.42408362,-0.12661414,0
0.5402272,0.6072888,-0.1581734,0
0.3411042,0.30387703,-0.14885977,0
0.57387435,0.090861075,-0.042171035,0
0.5514352,0.11813961,0.058489397,0
0.42408362,-0.12661414,-0.13354993,0
0.6072888,-0.1581734,-0.2659677,0
0.30387703,-0.14885977,-0.020326618,0
0.090861075,-0.042171035,-0.052130375,0
0.11813961,0.058489397,0.021998413,0
-0.12661414,-0.13354993,-0.10111513,0
-0.1581734,-0.2659677,-0.12883633,0
-0.14885977,-0.020326618,-0.053468004,0
-0.042171035,-0.052130375,-0.0828229,0
0.058489397,0.021998413,0.016707141,0
-0.13354993,-0.10111513,-0.092610545,0
-0.2659677,-0.12883633,-0.16418782,0
-0.020326618,-0.053468004,-0.05836457,0
-0.052130375,-0.0828229,-0.15669431,0
0.021998413,0.016707141,-0.029638035,0
-0.10111513,-0.092610545,-0.21473417,0
-0.12883633,-0.16418782,-0.161368,0
-0.053468004,-0.05836457,0.0113547575,0
-0.0828229,-0.15669431,0.08199923,0
0.016707141,-0.029638035,0.13187772,0
-0.092610545,-0.21473417,0.4351049,0
-0.16418782,-0.161368,0.24433887,0
-0.05836457,0.0113547575,0.2471963,0
-0.15669431,0.08199923,0.3083536,0
-0.029638035,0.13187772,0.22513081,0
-0.21473417,0.4351049,0.41977093,0
-0.161368,0.24433887,0.25878766,0
0.0113547575,0.2471963,0.18933138,0
0.08199923,0.3083536,0.06419442,0
0.13187772,0.22513081,-0.019177178,0
0.4351049,0.41977093,-0.060067356,0
0.24433887,0.25878766,-0.27209574,0
0.2471963,0.18933138,-0.4147667,0
0.3083536,0.06419442,-0.5007131,0
0.22513081,-0.019177178,-0.55890036,0
0.41977093,-0.060067356,-0.42103556,0
0.25878766,-0.27209574,-0.51047343,0
0.18933138,-0.4147667,-0.573639,0
0.06419442,-0.5007131,-0.37880847,0
-0.019177178,-0.55890036,-0.44321486,0
-0.060067356,-0.42103556,-0.18943655,0
-0.27209574,-0.51047343,-0.22216737,0
-0.4147667,-0.573639,0.06668124,0
-0.5007131,-0.37880847,-0.07799923,0
-0.55890036,-0.44321486,0.13999763,0
-0.42103556,-0.18943655,0.12503576,0
-0.51047343,-0.22216737,0.2361982,0
-0.573639,0.06668124,0.1122223,0
-0.37880847,-0.07799923,0.3207114,0
-0.44321486,0.13999763,0.19355664,0
-0.18943655,0.12503576,0.46484736,0
-0.22216737,0.2361982,0.34627655,0
0.06668124,0.1122223,0.40935966,0
-0.07799923,0.3207114,0.10178129,0
0.13999763,0.19355664,0.11178798,0
0.12503576,0.46484736,0.050188165,0
0.2361982,0.34627655,0.30641887,0
0.1122223,0.40935966,0.21907535,0
0.3207114,0.10178129,0.04050339,0
0.19355664,0.11178798,0.2844598,0
0.46484736,0.050188165,0.17446057,0
0.34627655,0.30641887,0.043512907,0
0.40935966,0.21907535,0.16235931,0
0.10178129,0.04050339,0.06376114,0
0.11178798,0.2844598,-0.053723752,0
0.050188165,0.17446057,0.06705854,0
0.30641887,0.043512907,0.032369517,0
0.21907535,0.16235931,-0.0177958,0
0.04050339,0.06376114,-0.052356515,0
0.2844598,-0.053723752,-0.17231455,0
0.17446057,0.06705854,-0.38859656,0
0.043512907,0.032369517,-0.42990935,0
0.16235931,-0.0177958,-0.409386,0
0.06376114,-0.052356515,-0.24841255,0
-0.053723752,-0.17231455,-0.43002164,0
0.06705854,-0.38859656,-0.24280927,0
0.032369517,-0.42990935,-0.23103686,0
-0.0177958,-0.409386,-0.16015136,0
-0.052356515,-0.24841255,0.08672556,0
-0.17231455,-0.43002164,0.20532334,0
-0.38859656,-0.24280927,0.27815312,0
-0.42990935,-0.23103686,0.2729499,0
-0.409386,-0.16015136,0.35997856,0
-0.24841255,0.08672556,0.5506126,0
-0.43002164,0.20532334,0.39701325,0
-0.24280927,0.27815312,0.53269434,0
-0.23103686,0.2729499,0.432202,0
-0.16015136,0.35997856,0.26032284,0
0.08672556,0.5506126,0.1588703,0
0.20532334,0.39701325,-0.057522092,0
0.27815312,0.53269434,-0.09392136,0
0.2729499,0.432202,-0.11237079,0
0.35997856,0.26032284,-0.25342512,0
0.5506126,0.1588703,-0.26053348,0
0.39701325,-0.057522092,-0.44759342,0
0.53269434,-0.09392136,-0.29557827,0
0.432202,-0.11237079,-0.56059444,0
0.26032284,-0.25342512,-0.28838256,0
0.1588703,-0.26053348,-0.17729203,0
-0.057522092,-0.44759342,-0.2186904,0
-0.09392136,-0.29557827,-0.20937085,0
-0.11237079,-0.56059444,-0.22853026,0
-0.25342512,-0.28838256,-0.20716728,0
-0.26053348,-0.17729203,-0.21244815,0
-0.44759342,-0.2186904,0.09610535,0
-0.29557827,-0.20937085,-0.16485433,0
-0.56059444,-0.22853026,-0.06893106,0
-0.28838256,-0.20716728,0.045410275,0
-0.17729203,-0.21244815,0.06472473,0
-0.2186904,0.09610535,0.005122824,0
-0.20937085,-0.16485433,0.15531692,0
-0.22853026,-0.06893106,-0.14583695,0
-0.20716728,0.045410275,0.031766117,0
-0.21244815,0.06472473,0.31253293,0
0.09610535,0.005122824,0.14935791,0
-0.16485433,0.15531692,0.042897157,0
-0.06893106,-0.14583695,0.31808984,0
0.045410275,0.031766117,0.14844845,0
0.06472473,0.31253293,0.24432512,0
0.005122824,0.14935791,0.3501849,0
0.15531692,0.042897157,0.33600003,0
-0.14583695,0.31808984,0.5773867,0
0.031766117,0.14844845,0.40098786,0
0.31253293,0.24432512,0.4982747,0
0.14935791,0.3501849,0.3444028,0
0.042897157,0.33600003,0.09577891,0
0.31808984,0.5773867,0.13276362,0
0.14844845,0.40098786,0.09583077,0
0.24432512,0.4982747,-0.15917565,0
0.3501849,0.3444028,-0.13464075,0
