x0,x1,x2,label
1.4286959,-2.2151692,1.82575,1
1.082645,-1.7745138,1.7092539,1
0.060771625,-0.61897194,0.6827127,1
-1.1792239,0.55894005,-0.52171147,1
-2.0446653,1.6125945,-1.5120788,1
-2.2151692,1.82575,-1.9455676,1
-1.7745138,1.7092539,-1.6375124,1
-0.61897194,0.6827127,-0.6658026,1
0.55894005,-0.52171147,0.38723686,1
1.6125945,-1.5120788,1.5916712,1
1.82575,-1.9455676,2.0585866,1
1.7092539,-1.6375124,2.1123278,1
0.6827127,-0.6658026,1.5194713,1
-0.52171147,0.38723686,0.35933492,1
-1.5120788,1.5916712,-0.8710087,1
-1.9455676,2.0585866,-1.5384687,1
-1.6375124,2.1123278,-1.5497205,1
-0.6658026,1.5194713,-0.7481661,1
0.38723686,0.35933492,0.36738077,1
1.5916712,-0.8710087,1.5012217,1
2.0585866,-1.5384687,2.0756073,1
2.1123278,-1.5497205,1.9105297,1
1.5194713,-0.7481661,1.1130707,1
0.35933492,0.36738077,-0.15805075,1
-0.8710087,1.5012217,-1.3480881,1
-1.5384687,2.0756073,-2.1761587,1
-1.5497205,1.9105297,-2.30642,1
-0.7481661,1.1130707,-1.8377515,1
0.36738077,-0.15805075,-0.6715422,1
1.5012217,-1.3480881,0.6031058,1
2.0756073,-2.1761587,1.567866,1
1.9105297,-2.30642,1.8889128,1
1.1130707,-1.8377515,1.2798253,1
-0.15805075,-0.6715422,0.2713545,1
-1.3480881,0.6031058,-0.9075681,1
-2.1761587,1.567866,-1.5999897,1
-2.30642,1.8889128,-1.5803319,1
-1.8377515,1.2798253,-1.1181495,1
-0.6715422,0.2713545,-0.2571273,1
0.6031058,-0.9075681,1.1030836,1
1.567866,-1.5999897,2.1041138,1
1.8889128,-1.5803319,2.2845025,1
1.2798253,-1.1181495,2.0319238,1
0.2713545,-0.2571273,0.8573301,1
-0.9075681,1.1030836,-0.40955624,1
-1.5999897,2.1041138,-1.5694395,1
-1.5803319,2.2845025,-2.31612,1
-1.1181495,2.0319238,-1.676493,1
-0.2571273,0.8573301,-1.013646,1
1.1030836,-0.40955624,0.082348496,1
2.1041138,-1.5694395,1.244039,1
2.2845025,-2.31612,1.8470553,1
2.0319238,-1.676493,1.5151366,1
0.8573301,-1.013646,0.7428614,1
-0.40955624,0.082348496,-0.32280365,1
-1.5694395,1.244039,-1.3134164,1
-2.31612,1.8470553,-1.9323037,1
-1.676493,1.5151366,-2.0235505,1
-1.013646,0.7428614,-1.2070436,1
0.082348496,-0.32280365,-0.0100203045,1
1.244039,-1.3134164,0.8525806,1
1.8470553,-1.9323037,1.7272499,1
1.5151366,-2.0235505,1.6045324,1
0.7428614,-1.2070436,1.0245701,1
-0.32280365,-0.0100203045,-0.33342335,1
-1.3134164,0.8525806,-1.4901774,1
-1.9323037,1.7272499,-1.9758697,1
-2.0235505,1.6045324,-2.303896,1
-1.2070436,1.0245701,-1.2299597,1
-0.0100203045,-0.33342335,-0.27427116,1
0.8525806,-1.4901774,1.0996232,1
1.7272499,-1.9758697,1.866784,1
1.6045324,-2.303896,2.3158786,1
1.0245701,-1.2299597,1.7003134,1
-0.33342335,-0.27427116,0.8679899,1
-1.4901774,1.0996232,-0.43801972,1
-1.9758697,1.866784,-1.2685624,1
-2.303896,2.3158786,-1.3350633,1
-1.2299597,1.7003134,-0.85180753,1
-0.27427116,0.8679899,-0.14993326,1
1.0996232,-0.43801972,1.1180879,1
1.866784,-1.2685624,1.9232849,1
2.3158786,-1.3350633,2.08145,1
1.7003134,-0.85180753,1.4814703,1
0.8679899,-0.14993326,0.16287202,1
-0.43801972,1.1180879,-0.8374499,1
-1.2685624,1.9232849,-1.8565726,1
-1.3350633,2.08145,-2.3483844,1
-0.85180753,1.4814703,-2.00075,1
-0.14993326,0.16287202,-1.2451209,1
1.1180879,-0.8374499,0.28066927,1
1.9232849,-1.8565726,1.4096671,1
2.08145,-2.3483844,1.7051584,1
1.4814703,-2.00075,1.7004629,1
0.16287202,-1.2451209,0.89186156,1
-0.8374499,0.28066927,-0.34793273,1
-1.8565726,1.4096671,-1.250215,1
-2.3483844,1.7051584,-1.9218277,1
-2.00075,1.7004629,-1.6194068,1
-1.2451209,0.89186156,-0.8600034,1
0.28066927,-0.34793273,0.18522948,1
1.4096671,-1.250215,1.4584996,1
1.7051584,-1.9218277,2.0757406,1
1.7004629,-1.6194068,2.0424755,1
0.89186156,-0.8600034,1.3891734,1
-0.34793273,0.18522948,0.08699405,1
-1.250215,1.4584996,-1.1032844,1
-1.9218277,2.0757406,-1.7500657,1
-1.6194068,2.0424755,-1.9039468,1
-0.8600034,1.3891734,-1.2188225,1
0.18522948,0.08699405,0.07855495,1
1.4584996,-1.1032844,1.2084391,1
2.0757406,-1.7500657,1.7381489,1
2.0424755,-1.9039468,2.0691369,1
1.3891734,-1.2188225,1.3580357,1
0.08699405,0.07855495,0.2434652,1
-1.1032844,1.2084391,-0.7929689,1
-1.7500657,1.7381489,-1.824404,1
-1.9039468,2.0691369,-2.053399,1
-1.2188225,1.3580357,-1.6811124,1
0.07855495,0.2434652,-0.6988417,1
1.2084391,-0.7929689,0.36151496,1
1.7381489,-1.824404,1.1485647,1
2.0691369,-2.053399,1.3746588,1
1.3580357,-1.6811124,1.115632,1
0.2434652,-0.6988417,0.13111122,1
-0.7929689,0.36151496,-1.2669793,1
-1.824404,1.1485647,-2.1572325,1
-2.053399,1.3746588,-2.4000995,1
-1.6811124,1.115632,-1.7589512,1
-0.6988417,0.13111122,-0.7109939,1
0.36151496,-1.2669793,0.6719097,1
1.1485647,-2.1572325,1.840384,1
1.3746588,-2.4000995,2.2916975,1
1.115632,-1.7589512,2.1851535,1
0.13111122,-0.7109939,1.3585371,1
-1.2669793,0.6719097,0.13357505,1
-2.1572325,1.840384,-0.903267,1
-2.4000995,2.2916975,-1.639207,1
-1.7589512,2.1851535,-1.2830409,1
-0.7109939,1.3585371,-0.55283254,1
0.6719097,0.13357505,0.682202,1
1.840384,-0.903267,1.4610258,1
2.2916975,-1.639207,1.9923171,1
2.1851535,-1.2830409,1.8480029,1
1.3585371,-0.55283254,1.1264925,1
0.13357505,0.682202,-0.25855502,1
-0.903267,1.4610258,-1.4893216,1
-1.639207,1.9923171,-1.8834543,1
-1.2830409,1.8480029,-2.1102521,1
-0.55283254,1.1264925,-1.2577168,1
0.682202,-0.25855502,-0.112352654,1
1.4610258,-1.4893216,1.0540897,1
1.9923171,-1.8834543,1.7363539,1
1.8480029,-2.1102521,1.951419,1
1.1264925,-1.2577168,1.3756077,1
-0.25855502,-0.112352654,0.16977929,1
-1.4893216,1.0540897,-1.0346317,1
-1.8834543,1.7363539,-1.7738757,1
-2.1102521,1.951419,-2.0475278,1
-1.2577168,1.3756077,-1.5296048,1
-0.112352654,0.16977929,-0.3393559,1
1.0540897,-1.0346317,0.82050264,1
1.7363539,-1.7738757,1.6929449,1
1.951419,-2.0475278,1.841008,1
1.3756077,-1.5296048,1.6355046,1
0.16977929,-0.3393559,0.4044323,1
-1.0346317,0.82050264,-0.49820444,1
-1.7738757,1.6929449,-1.5479832,1
-2.0475278,1.841008,-1.8127741,1
-1.5296048,1.6355046,-1.4475117,1
-0.3393559,0.4044323,-0.54216796,1
0.82050264,-0.49820444,0.95513463,1
1.6929449,-1.5479832,2.0247586,1
1.841008,-1.8127741,2.3177576,1
1.6355046,-1.4475117,2.0892801,1
0.4044323,-0.54216796,1.0925219,1
-0.49820444,0.95513463,-0.4270888,1
-1.5479832,2.0247586,-1.305408,1
-1.8127741,2.3177576,-2.0367687,1
-1.4475117,2.0892801,-2.143741,1
-0.54216796,1.0925219,-1.225337,1
0.95513463,-0.4270888,-0.26241913,1
2.0247586,-1.305408,0.81429714,1
2.3177576,-2.0367687,1.3489432,1
2.0892801,-2.143741,1.3205543,1
1.0925219,-1.225337,0.24190919,1
-0.4270888,-0.26241913,-0.5588639,1
-1.305408,0.81429714,-1.993025,1
-2.0367687,1.3489432,-2.3661048,1
-2.143741,1.3205543,-2.2740798,1
-1.225337,0.24190919,-1.1329055,1
-0.26241913,-0.5588639,-0.12125162,1
0.81429714,-1.993025,1.2696368,1
1.3489432,-2.3661048,2.0758083,1
1.3205543,-2.2740798,2.3095815,1
0.24190919,-1.1329055,1.6938391,1
-0.5588639,-0.12125162,0.56948847,1
-1.993025,1.2696368,-0.8825257,1
-2.3661048,2.0758083,-1.4784702,1
-2.2740798,2.3095815,-1.6096661,1
-1.1329055,1.6938391,-1.0002217,1
-0.12125162,0.56948847,-0.020022204,1
1.2696368,-0.8825257,1.1662827,1
2.0758083,-1.4784702,2.0386896,1
2.3095815,-1.6096661,2.0459821,1
1.6938391,-1.0002217,1.5017977,1
0.56948847,-0.020022204,0.5077873,1
-0.8825257,1.1662827,-0.6680893,1
-1.4784702,2.0386896,-1.4145045,1
-1.6096661,2.0459821,-1.7913798,1
-1.0002217,1.5017977,-1.6093026,1
-0.020022204,0.5077873,-0.3217773,1
1.1662827,-0.6680893,0.7451771,1
2.0386896,-1.4145045,1.6264546,1
2.0459821,-1.7913798,2.0509832,1
1.5017977,-1.6093026,1.5530614,1
0.5077873,-0.3217773,0.48710135,1
-0.6680893,0.7451771,-0.6188466,1
-1.4145045,1.6264546,-1.636354,1
-1.7913798,2.0509832,-2.1408997,1
-1.6093026,1.5530614,-1.9956043,1
-0.3217773,0.48710135,-1.2282131,1
0.7451771,-0.6188466,-0.046615586,1
1.6264546,-1.636354,1.1457845,1
2.0509832,-2.1408997,1.8230109,1
1.5530614,-1.9956043,1.5580429,1
0.48710135,-1.2282131,0.7636868,1
-0.6188466,-0.046615586,-0.2653038,1
-1.636354,1.1457845,-1.2343346,1
-2.1408997,1.8230109,-1.5750837,1
-1.9956043,1.5580429,-1.6723123,1
-1.2282131,0.7636868,-0.80275035,1
-0.046615586,-0.2653038,0.34021688,1
1.1457845,-1.2343346,1.7657723,1
1.8230109,-1.5750837,2.2993128,1
1.5580429,-1.6723123,2.380549,1
0.7636868,-0.80275035,1.4077553,1
-0.2653038,0.34021688,0.14970663,1
-1.2343346,1.7657723,-1.1450512,1
-1.5750837,2.2993128,-1.9566,1
-1.6723123,2.380549,-2.0178106,1
-0.80275035,1.4077553,-1.4933665,1
0.34021688,0.14970663,-0.40508682,1
1.7657723,-1.1450512,0.5170056,1
2.2993128,-1.9566,1.4006695,1
2.380549,-2.0178106,1.6139928,1
1.4077553,-1.4933665,1.213746,1
0.14970663,-0.40508682,-0.118063584,1
-1.1450512,0.5170056,-1.2095277,1
-1.9566,1.4006695,-2.032588,1
-2.0178106,1.6139928,-2.2983198,1
-1.4933665,1.213746,-1.5728589,1
-0.40508682,-0.118063584,-0.6860148,1
0.5170056,-1.2095277,0.9157449,1
1.4006695,-2.032588,1.6029212,1
1.6139928,-2.2983198,1.9067715,1
1.213746,-1.5728589,1.6241816,1
-0.118063584,-0.6860148,0.6813605,1
-1.2095277,0.9157449,-0.46144837,1
-2.032588,1.6029212,-1.6253523,1
-2.2983198,1.9067715,-2.153179,1
-1.5728589,1.6241816,-1.6805131,1
-0.6860148,0.6813605,-0.6504596,1
0.9157449,-0.46144837,0.5066793,1
1.6029212,-1.6253523,1.5516334,1
1.9067715,-2.153179,2.234027,1
1.6241816,-1.6805131,2.138268,1
0.6813605,-0.6504596,1.3150895,1
-0.46144837,0.5066793,0.16128077,1
-1.6253523,1.5516334,-0.98514485,1
-2.153179,2.234027,-1.6386468,1
-1.6805131,2.138268,-1.3210542,1
-0.6504596,1.3150895,-0.83628005,1
0.5066793,0.16128077,0.22935309,1
1.5516334,-0.98514485,1.4860411,1
2.234027,-1.6386468,2.344502,1
2.138268,-1.3210542,1.844102,1
1.3150895,-0.83628005,1.224016,1
0.16128077,0.22935309,-0.22390082,1
-0.98514485,1.4860411,-1.3957864,1
-1.6386468,2.344502,-2.036471,1
-1.3210542,1.844102,-2.2866905,1
-0.83628005,1.224016,-1.6184968,1
0.22935309,-0.22390082,-0.6739827,1
1.4860411,-1.3957864,0.63734597,1
2.344502,-2.036471,1.4712144,1
1.844102,-2.2866905,1.6622776,1
1.224016,-1.6184968,1.4146756,1
-0.22390082,-0.6739827,0.3036806,1
-1.3957864,0.63734597,-0.82267195,1
-2.036471,1.4712144,-1.6353848,1
-2.2866905,1.6622776,-1.5963973,1
-1.6184968,1.4146756,-1.1232858,1
-0.6739827,0.3036806,-0.0902089,1
0.63734597,-0.82267195,1.093135,1
1.4712144,-1.6353848,2.1371896,1
1.6622776,-1.5963973,2.2659109,1
1.4146756,-1.1232858,1.6967268,1
0.3036806,-0.0902089,0.67750883,1
-0.82267195,1.093135,-0.7221702,1
-1.6353848,2.1371896,-1.6603141,1
-1.5963973,2.2659109,-2.0200639,1
-1.1232858,1.6967268,-1.7312896,1
-0.0902089,0.67750883,-0.89794666,1
1.093135,-0.7221702,0.39147532,1
2.1371896,-1.6603141,1.1474041,1
2.2659109,-2.0200639,1.8078429,1
1.6967268,-1.7312896,1.4787282,1
0.67750883,-0.89794666,0.6380731,1
-0.7221702,0.39147532,-0.5984708,1
-1.6603141,1.1474041,-1.6206263,1
-2.0200639,1.8078429,-2.1641147,1
-1.7312896,1.4787282,-1.9858639,1
-0.89794666,0.6380731,-1.2458429,1
0.39147532,-0.5984708,-0.055509437,1
1.1474041,-1.6206263,1.1049566,1
1.8078429,-2.1641147,1.6657377,1
1.4787282,-1.9858639,1.6786966,1
0.6380731,-1.2458429,0.7782856,1
-0.5984708,-0.055509437,-0.26096356,1
-1.6206263,1.1049566,-1.3917475,1
-2.1641147,1.6657377,-2.1533265,1
-1.9858639,1.6786966,-2.102545,1
-1.2458429,0.7782856,-1.3575996,1
-0.055509437,-0.26096356,-0.22291498,1
1.1049566,-1.3917475,1.3227518,1
1.6657377,-2.1533265,2.2165718,1
1.6786966,-2.102545,2.4634228,1
0.7782856,-1.3575996,1.7771093,1
-0.26096356,-0.22291498,0.84952193,1
-1.3917475,1.3227518,-0.2390411,1
-2.1533265,2.2165718,-1.064721,1
-2.102545,2.4634228,-1.3852186,1
-1.3575996,1.7771093,-1.1773312,1
-0.22291498,0.84952193,-0.09568297,1
1.3227518,-0.2390411,1.1765368,1
2.2165718,-1.064721,2.005803,1
2.4634228,-1.3852186,2.0961754,1
1.7771093,-1.1773312,1.5998894,1
0.84952193,-0.09568297,0.41116658,1
-0.2390411,1.1765368,-0.79208934,1
-1.064721,2.005803,-1.8816592,1
-1.3852186,2.0961754,-2.1247103,1
-1.1773312,1.5998894,-2.033299,1
-0.09568297,0.41116658,-1.2051361,1
1.1765368,-0.79208934,0.32139704,1
2.005803,-1.8816592,1.2042493,1
2.0961754,-2.1247103,1.7221066,1
1.5998894,-2.033299,1.6463798,1
0.41116658,-1.2051361,0.76133186,1
-0.79208934,0.32139704,-0.35848114,1
-1.8816592,1.2042493,-1.2718873,1
-2.1247103,1.7221066,-1.988084,1
-2.033299,1.6463798,-1.6889193,1
-1.2051361,0.76133186,-0.74331206,1
0.32139704,-0.35848114,0.5005193,1
1.2042493,-1.2718873,1.5471452,1
1.7221066,-1.988084,1.9971101,1
1.6463798,-1.6889193,1.9754211,1
0.76133186,-0.74331206,1.0868591,1
-0.35848114,0.5005193,0.017169124,1
-1.2718873,1.5471452,-1.0271385,1
-1.988084,1.9971101,-1.8248693,1
-1.6889193,1.9754211,-1.7312196,1
-0.74331206,1.0868591,-1.2682853,1
0.5005193,0.017169124,0.016207758,1
1.5471452,-1.0271385,1.1367742,1
1.9971101,-1.8248693,1.9659723,1
1.9754211,-1.7312196,2.043956,1
1.0868591,-1.2682853,1.2400246,1
0.017169124,0.016207758,0.17963399,1
-1.0271385,1.1367742,-0.89183986,1
-1.8248693,1.9659723,-2.0303166,1
-1.7312196,2.043956,-2.059606,1
-1.2682853,1.2400246,-1.5659753,1
0.016207758,0.17963399,-0.7317893,1
1.1367742,-0.89183986,0.54883206,1
1.9659723,-2.0303166,1.2826399,1
2.043956,-2.059606,1.5672414,1
1.2400246,-1.5659753,0.9944565,1
0.17963399,-0.7317893,0.07751141,1
-0.89183986,0.54883206,-1.1770414,1
-2.0303166,1.2826399,-2.0109134,1
-2.059606,1.5672414,-2.3011425,1
-1.5659753,0.9944565,-1.8271759,1
-0.7317893,0.07751141,-0.47224304,1
0.54883206,-1.1770414,0.5753667,1
1.2826399,-2.0109134,1.8863326,1
1.5672414,-2.3011425,2.1249356,1
0.9944565,-1.8271759,2.1182384,1
0.07751141,-0.47224304,1.1003531,1
-1.1770414,0.5753667,0.18397236,1
-2.0109134,1.8863326,-0.8272567,1
-2.3011425,2.1249356,-1.4420538,1
-1.8271759,2.1182384,-1.2456689,1
-0.47224304,1.1003531,-0.5293878,1
0.5753667,0.18397236,0.76665574,1
1.8863326,-0.8272567,1.7329603,1
2.1249356,-1.4420538,2.1414907,1
2.1182384,-1.2456689,1.8455446,1
1.1003531,-0.5293878,0.9552468,1
0.18397236,0.76665574,-0.21447511,1
-0.8272567,1.7329603,-1.3212258,1
-1.4420538,2.1414907,-2.1881933,1
-1.2456689,1.8455446,-2.0199869,1
-0.5293878,0.9552468,-1.2627994,1
0.76665574,-0.21447511,-0.18327238,1
1.7329603,-1.3212258,1.0884025,1
2.1414907,-2.1881933,1.8463709,1
1.8455446,-2.0199869,1.9738623,1
0.9552468,-1.2627994,1.132451,1
-0.21447511,-0.18327238,0.09606343,1
-1.3212258,1.0884025,-1.0770521,1
-2.1881933,1.8463709,-1.7987636,1
-2.0199869,1.9738623,-1.8891779,1
-1.2627994,1.132451,-1.4549222,1
-0.18327238,0.09606343,-0.47638467,1
1.0884025,-1.0770521,0.7843029,1
1.8463709,-1.7987636,1.7633098,1
1.9738623,-1.8891779,1.6806656,1
1.132451,-1.4549222,1.2418294,1
0.09606343,-0.47638467,0.40935677,1
-1.0770521,0.7843029,-0.77755314,1
-1.7987636,1.7633098,-1.3983666,1
-1.8891779,1.6806656,-1.851513,1
-1.4549222,1.2418294,-1.3737841,1
-0.47638467,0.40935677,-0.3493891,1
0.7843029,-0.77755314,1.0142529,1
1.7633098,-1.3983666,2.0479813,1
1.6806656,-1.851513,2.4019046,1
1.2418294,-1.3737841,1.8751805,1
0.40935677,-0.3493891,0.9205056,1
-0.77755314,1.0142529,-0.35488904,1
-1.3983666,2.0479813,-1.4285372,1
-1.851513,2.4019046,-2.2645562,1
-1.3737841,1.8751805,-1.9809818,1
-0.3493891,0.9205056,-1.1292379,1
1.0142529,-0.35488904,-0.115177676,1
2.0479813,-1.4285372,0.99959254,1
2.4019046,-2.2645562,1.2505453,1
1.8751805,-1.9809818,1.4198297,1
0.9205056,-1.1292379,0.25093263,1
-0.35488904,-0.115177676,-0.75194734,1
-1.4285372,0.99959254,-1.6116707,1
-2.2645562,1.2505453,-2.3144174,1
-1.9809818,1.4198297,-2.1270442,1
-1.1292379,0.25093263,-1.1075864,1
-0.115177676,-0.75194734,-0.08441775,1
0.99959254,-1.6116707,1.4360715,1
1.2505453,-2.3144174,1.9362605,1
1.4198297,-2.1270442,2.1297624,1
0.25093263,-1.1075864,1.6074399,1
-0.75194734,-0.08441775,0.2449831,1
-1.6116707,1.4360715,-0.73116815,1
-2.3144174,1.9362605,-1.6531966,1
-2.1270442,2.1297624,-1.5440396,1
-1.1075864,1.6074399,-0.99523133,1
-0.08441775,0.2449831,0.14367844,1
1.4360715,-0.73116815,1.1340194,1
1.9362605,-1.6531966,2.043338,1
2.1297624,-1.5440396,2.191301,1
1.6074399,-0.99523133,1.4460262,1
0.2449831,0.14367844,0.51460165,1
-0.73116815,1.1340194,-0.7411652,1
-1.6531966,2.043338,-1.4586618,1
-1.5440396,2.191301,-1.8708851,1
-0.99523133,1.4460262,-1.3969985,1
0.14367844,0.51460165,-0.4437101,1
1.1340194,-0.7411652,0.96405137,1
2.043338,-1.4586618,1.7270105,1
2.191301,-1.8708851,2.08134,1
1.4460262,-1.3969985,1.6813406,1
0.51460165,-0.4437101,0.6680357,1
-0.7411652,0.96405137,-0.81869954,1
-1.4586618,1.7270105,-1.7797648,1
-1.8708851,2.08134,-2.167149,1
-1.3969985,1.6813406,-2.0348957,1
-0.4437101,0.6680357,-1.1127025,1
0.96405137,-0.81869954,0.012749987,1
1.7270105,-1.7797648,1.0945401,1
2.08134,-2.167149,1.8274909,1
1.6813406,-2.0348957,1.6056975,1
0.6680357,-1.1127025,0.78137004,1
-0.81869954,0.012749987,-0.30184945,1
-1.7797648,1.0945401,-1.2524558,1
-2.167149,1.8274909,-1.6074221,1
-2.0348957,1.6056975,-1.4690354,1
-1.1127025,0.78137004,-0.6853231,1
0.012749987,-0.30184945,0.64483863,1
1.0945401,-1.2524558,1.774235,1
1.8274909,-1.6074221,2.195767,1
1.6056975,-1.4690354,2.0205615,1
0.78137004,-0.6853231,1.4853961,1
-0.30184945,0.64483863,0.1346225,1
-1.2524558,1.774235,-0.82433605,1
-1.6074221,2.195767,-1.8509649,1
-1.4690354,2.0205615,-1.9773052,1
-0.6853231,1.4853961,-1.5446429,1
0.64483863,0.1346225,-0.5465401,1
1.774235,-0.82433605,0.48764107,1
2.195767,-1.8509649,1.5965955,1
2.0205615,-1.9773052,1.5606729,1
1.4853961,-1.5446429,0.8275791,1
0.1346225,-0.5465401,-0.014682468,1
-0.82433605,0.48764107,-1.2845672,1
-1.8509649,1.5965955,-2.0177007,1
-1.9773052,1.5606729,-2.1868804,1
-1.5446429,0.8275791,-1.7226788,1
-0.5465401,-0.014682468,-0.5044657,1
0.48764107,-1.2845672,0.8177158,1
1.5965955,-2.0177007,1.4832137,1
1.5606729,-2.1868804,1.897749,1
0.8275791,-1.7226788,1.5866988,1
-0.014682468,-0.5044657,0.58316314,1
-1.2845672,0.8177158,-0.6846695,1
-2.0177007,1.4832137,-1.4842621,1
-2.1868804,1.897749,-1.9533151,1
-1.7226788,1.5866988,-1.651911,1
-0.5044657,0.58316314,-0.7578081,1
0.8177158,-0.6846695,0.4683234,1
1.4832137,-1.4842621,1.5868813,1
1.897749,-1.9533151,2.1888306,1
1.5866988,-1.651911,2.0960467,1
0.58316314,-0.7578081,1.191251,1
-0.6846695,0.4683234,0.1190297,1
-1.4842621,1.5868813,-1.0989858,1
-1.9533151,2.1888306,-1.4397938,1
-1.651911,2.0960467,-1.3155688,1
-0.7578081,1.191251,-0.5435992,1
0.4683234,0.1190297,0.5370103,1
1.5868813,-1.0989858,1.6659738,1
2.1888306,-1.4397938,2.002067,1
2.0960467,-1.3155688,1.9057168,1
1.191251,-0.5435992,0.9233655,1
0.1190297,0.5370103,-0.25928035,1
-1.0989858,1.6659738,-1.3668315,1
-1.4397938,2.002067,-2.3391716,1
-1.3155688,1.9057168,-2.3475347,1
-0.5435992,0.9233655,-1.4824402,1
0.5370103,-0.25928035,-0.67638695,1
1.6659738,-1.3668315,0.75664836,1
2.002067,-2.3391716,1.7323208,1
1.9057168,-2.3475347,1.6973286,1
